date,group,converted,uid
2020-08-22,B,0,350273
2020-08-22,B,0,350265
2020-08-22,B,1,388195
2020-08-22,B,0,438569
2020-08-22,A,0,438572
2020-08-22,A,1,350292
2020-08-22,B,0,350253
2020-08-22,A,0,438403
2020-08-22,A,1,381314
2020-08-22,A,0,438099
2020-08-22,B,0,350535
2020-08-22,B,0,350524
2020-08-22,A,0,388307
2020-08-22,B,0,438156
2020-08-22,B,1,350502
2020-08-22,B,0,350496
2020-08-22,A,0,350493
2020-08-22,B,0,350477
2020-08-22,B,0,438196
2020-08-22,A,0,388293
2020-08-22,A,0,438209
2020-08-22,A,0,438217
2020-08-22,A,0,438220
2020-08-22,B,0,438396
2020-08-22,B,0,438221
2020-08-22,A,0,350446
2020-08-22,A,0,350441
2020-08-22,B,0,438277
2020-08-22,B,0,438279
2020-08-22,B,0,388277
2020-08-22,A,0,438281
2020-08-22,B,0,388275
2020-08-22,A,0,438286
2020-08-22,B,0,381302
2020-08-22,B,0,438296
2020-08-22,A,0,438301
2020-08-22,B,0,438349
2020-08-22,B,0,350406
2020-08-22,A,0,438361
2020-08-22,B,0,388286
2020-08-22,B,0,438635
2020-08-22,B,0,438658
2020-08-22,A,0,438669
2020-08-22,A,0,438952
2020-08-22,B,0,388101
2020-08-22,A,0,350037
2020-08-22,B,0,350027
2020-08-22,A,0,438973
2020-08-22,A,0,438985
2020-08-22,B,0,438989
2020-08-22,A,0,439007
2020-08-22,B,0,381412
2020-08-22,A,0,439024
2020-08-22,A,0,439026
2020-08-22,B,0,388078
2020-08-22,A,0,439038
2020-08-22,B,0,439040
2020-08-22,B,0,438947
2020-08-22,B,0,349982
2020-08-22,A,1,381418
2020-08-22,A,0,349971
2020-08-22,A,0,439090
2020-08-22,A,0,439120
2020-08-22,A,0,349924
2020-08-22,B,0,349923
2020-08-22,A,0,439137
2020-08-22,A,0,439148
2020-08-22,B,0,439153
2020-08-22,A,0,349909
2020-08-22,B,0,439162
2020-08-22,A,0,439165
2020-08-22,B,0,381435
2020-08-22,B,0,349886
2020-08-22,A,0,388070
2020-08-22,B,0,438928
2020-08-22,B,0,438926
2020-08-22,B,0,438924
2020-08-22,B,0,438684
2020-08-22,A,0,350193
2020-08-22,B,0,438694
2020-08-22,B,0,438695
2020-08-22,A,0,438698
2020-08-22,A,0,438705
2020-08-22,A,0,438706
2020-08-22,B,0,438717
2020-08-22,A,0,438718
2020-08-22,A,0,438740
2020-08-22,A,0,438742
2020-08-22,B,0,438745
2020-08-22,B,0,388153
2020-08-22,A,0,438778
2020-08-22,B,1,438783
2020-08-22,B,0,438805
2020-08-22,B,0,438816
2020-08-22,B,0,438918
2020-08-22,A,1,438904
2020-08-22,A,0,388114
2020-08-22,A,0,438883
2020-08-22,B,0,350084
2020-08-22,A,0,438864
2020-08-22,A,0,438095
2020-08-22,A,0,388123
2020-08-22,A,0,350097
2020-08-22,A,0,438840
2020-08-22,A,0,438833
2020-08-22,B,0,350113
2020-08-22,A,0,438824
2020-08-22,B,1,388141
2020-08-22,B,0,388126
2020-08-22,A,0,438086
2020-08-22,A,0,350555
2020-08-22,B,1,388326
2020-08-22,A,0,388518
2020-08-22,A,0,351038
2020-08-22,B,0,388513
2020-08-22,B,0,437342
2020-08-22,A,0,437345
2020-08-22,A,0,437370
2020-08-22,A,0,437373
2020-08-22,A,0,437386
2020-08-22,B,0,437396
2020-08-22,A,0,437397
2020-08-22,B,0,437402
2020-08-22,A,0,437404
2020-08-22,A,0,350982
2020-08-22,B,0,437412
2020-08-22,A,0,388519
2020-08-22,B,0,437417
2020-08-22,B,0,437422
2020-08-22,A,1,350953
2020-08-22,A,0,350947
2020-08-22,A,0,437485
2020-08-22,B,0,437487
2020-08-22,B,0,381173
2020-08-22,A,0,388474
2020-08-22,A,0,437497
2020-08-22,A,0,381175
2020-08-22,B,1,437499
2020-08-22,A,0,437506
2020-08-22,A,0,437510
2020-08-22,A,0,350911
2020-08-22,A,0,350910
2020-08-22,A,0,350976
2020-08-22,A,0,351046
2020-08-22,A,0,351061
2020-08-22,A,0,437280
2020-08-22,B,0,437003
2020-08-22,B,1,437012
2020-08-22,B,0,351197
2020-08-22,A,0,351186
2020-08-22,A,0,351174
2020-08-22,B,0,437066
2020-08-22,A,0,437090
2020-08-22,A,0,351152
2020-08-22,B,0,351145
2020-08-22,B,0,437121
2020-08-22,A,0,351136
2020-08-22,B,0,437139
2020-08-22,A,0,381131
2020-08-22,A,0,351133
2020-08-22,A,0,437146
2020-08-22,A,0,351127
2020-08-22,B,0,381133
2020-08-22,B,1,437272
2020-08-22,B,1,437252
2020-08-22,B,0,388531
2020-08-22,B,0,437248
2020-08-22,A,0,437242
2020-08-22,B,0,351092
2020-08-22,B,0,437523
2020-08-22,A,0,437235
2020-08-22,B,0,437217
2020-08-22,B,0,381148
2020-08-22,A,0,351111
2020-08-22,B,0,351114
2020-08-22,A,0,437180
2020-08-22,B,0,437174
2020-08-22,B,0,437228
2020-08-22,A,0,388037
2020-08-22,B,0,437525
2020-08-22,B,0,437540
2020-08-22,A,1,437915
2020-08-22,B,1,381244
2020-08-22,A,0,381246
2020-08-22,B,0,437919
2020-08-22,B,0,437929
2020-08-22,A,0,437935
2020-08-22,A,0,388363
2020-08-22,A,0,437942
2020-08-22,A,0,437946
2020-08-22,B,0,350640
2020-08-22,B,0,350639
2020-08-22,B,0,350638
2020-08-22,B,0,388355
2020-08-22,B,0,437973
2020-08-22,B,0,350665
2020-08-22,A,1,350625
2020-08-22,B,0,350621
2020-08-22,B,1,388349
2020-08-22,B,0,437989
2020-08-22,A,0,437997
2020-08-22,A,0,350593
2020-08-22,B,0,350588
2020-08-22,A,0,350586
2020-08-22,B,0,438017
2020-08-22,B,0,438028
2020-08-22,A,0,438045
2020-08-22,A,0,350570
2020-08-22,A,0,350566
2020-08-22,A,0,388331
2020-08-22,B,0,438064
2020-08-22,A,0,350623
2020-08-22,B,0,350666
2020-08-22,B,1,350668
2020-08-22,A,1,350669
2020-08-22,A,0,350890
2020-08-22,B,0,437566
2020-08-22,B,0,437571
2020-08-22,B,0,437574
2020-08-22,A,0,388447
2020-08-22,A,0,350860
2020-08-22,B,0,437596
2020-08-22,B,0,437604
2020-08-22,A,0,350831
2020-08-22,B,0,437627
2020-08-22,B,0,350802
2020-08-22,B,1,388425
2020-08-22,B,0,437711
2020-08-22,B,0,350772
2020-08-22,A,0,388420
2020-08-22,A,0,350767
2020-08-22,A,0,388417
2020-08-22,B,0,350681
2020-08-22,B,0,437874
2020-08-22,A,0,388384
2020-08-22,B,0,381238
2020-08-22,A,0,350691
2020-08-22,B,0,437846
2020-08-22,A,0,437530
2020-08-22,B,0,350694
2020-08-22,B,0,437820
2020-08-22,B,0,437810
2020-08-22,B,0,350731
2020-08-22,A,0,437774
2020-08-22,A,0,437773
2020-08-22,B,0,437725
2020-08-22,A,0,437822
2020-08-22,B,1,348490
2020-08-22,B,0,349875
2020-08-22,A,1,349871
2020-08-22,B,0,440599
2020-08-22,A,0,349027
2020-08-22,A,0,440604
2020-08-22,A,1,381644
2020-08-22,A,0,349018
2020-08-22,B,0,387676
2020-08-22,A,0,381648
2020-08-22,B,0,348995
2020-08-22,A,0,387673
2020-08-22,A,0,348980
2020-08-22,A,0,348962
2020-08-22,B,0,440687
2020-08-22,A,0,440696
2020-08-22,A,0,440699
2020-08-22,B,0,387687
2020-08-22,B,0,387660
2020-08-22,B,0,348944
2020-08-22,B,0,440735
2020-08-22,B,0,440739
2020-08-22,B,0,387651
2020-08-22,A,0,440756
2020-08-22,A,0,348909
2020-08-22,A,0,440779
2020-08-22,A,0,440782
2020-08-22,B,0,440799
2020-08-22,B,0,348858
2020-08-22,B,0,348857
2020-08-22,A,0,440832
2020-08-22,A,0,440839
2020-08-22,A,0,440846
2020-08-22,B,1,381655
2020-08-22,A,0,440854
2020-08-22,A,1,440576
2020-08-22,B,0,349049
2020-08-22,A,0,440333
2020-08-22,A,0,349184
2020-08-22,A,0,349179
2020-08-22,B,1,349177
2020-08-22,B,0,440364
2020-08-22,A,0,381616
2020-08-22,B,0,440390
2020-08-22,B,0,387727
2020-08-22,A,0,381621
2020-08-22,B,0,440402
2020-08-22,A,0,349152
2020-08-22,A,0,349144
2020-08-22,B,1,349135
2020-08-22,B,0,440433
2020-08-22,A,0,440571
2020-08-22,B,0,349130
2020-08-22,A,0,440449
2020-08-22,A,0,440451
2020-08-22,B,0,440454
2020-08-22,A,0,381629
2020-08-22,A,0,349118
2020-08-22,A,0,440456
2020-08-22,A,0,440472
2020-08-22,B,0,440478
2020-08-22,B,0,440496
2020-08-22,A,1,440498
2020-08-22,A,0,440507
2020-08-22,A,0,349074
2020-08-22,A,0,440539
2020-08-22,B,0,349051
2020-08-22,A,0,349125
2020-08-22,A,0,440859
2020-08-22,B,0,348833
2020-08-22,B,0,381678
2020-08-22,B,0,441072
2020-08-22,B,0,348679
2020-08-22,B,0,348670
2020-08-22,A,0,387548
2020-08-22,A,0,441090
2020-08-22,A,1,441115
2020-08-22,A,0,441119
2020-08-22,B,0,381724
2020-08-22,B,0,441127
2020-08-22,A,0,441136
2020-08-22,B,0,441149
2020-08-22,A,0,441188
2020-08-22,B,0,348601
2020-08-22,B,0,348597
2020-08-22,A,0,441063
2020-08-22,B,0,387519
2020-08-22,A,0,441241
2020-08-22,A,0,441250
2020-08-22,B,0,441273
2020-08-22,B,0,441283
2020-08-22,B,0,441284
2020-08-22,A,0,441285
2020-08-22,A,1,387505
2020-08-22,B,0,387504
2020-08-22,A,0,441315
2020-08-22,A,0,441325
2020-08-22,B,0,348522
2020-08-22,A,1,441335
2020-08-22,B,0,348516
2020-08-22,B,0,348503
2020-08-22,A,0,441214
2020-08-22,A,0,441062
2020-08-22,B,0,348693
2020-08-22,A,0,348695
2020-08-22,B,0,440870
2020-08-22,B,0,387621
2020-08-22,B,0,387620
2020-08-22,B,0,440888
2020-08-22,B,0,440889
2020-08-22,A,0,440892
2020-08-22,A,0,440900
2020-08-22,B,0,387612
2020-08-22,B,0,387610
2020-08-22,A,0,387607
2020-08-22,B,0,387600
2020-08-22,A,0,387599
2020-08-22,B,0,440935
2020-08-22,B,0,440938
2020-08-22,A,1,387596
2020-08-22,A,0,440949
2020-08-22,B,1,381699
2020-08-22,B,0,387563
2020-08-22,B,0,387564
2020-08-22,A,0,441046
2020-08-22,B,0,381712
2020-08-22,A,0,381711
2020-08-22,A,0,348703
2020-08-22,B,0,440331
2020-08-22,B,0,348708
2020-08-22,A,0,348719
2020-08-22,B,0,348726
2020-08-22,A,0,348741
2020-08-22,A,0,348744
2020-08-22,B,0,348755
2020-08-22,A,0,440976
2020-08-22,A,0,348710
2020-08-22,A,0,440329
2020-08-22,B,0,440328
2020-08-22,A,0,349202
2020-08-22,A,1,387964
2020-08-22,A,0,439501
2020-08-22,B,0,381476
2020-08-22,B,0,439539
2020-08-22,B,0,439543
2020-08-22,B,0,439551
2020-08-22,B,0,381480
2020-08-22,A,0,439571
2020-08-22,B,0,387943
2020-08-22,B,0,349650
2020-08-22,A,0,381486
2020-08-22,B,0,381487
2020-08-22,B,1,439635
2020-08-22,B,0,349599
2020-08-22,B,0,387966
2020-08-22,A,0,439682
2020-08-22,B,0,439689
2020-08-22,B,0,439703
2020-08-22,B,0,349566
2020-08-22,A,0,349561
2020-08-22,A,0,349556
2020-08-22,B,1,387911
2020-08-22,A,0,439739
2020-08-22,B,0,381519
2020-08-22,A,0,439740
2020-08-22,B,0,439777
2020-08-22,B,0,439786
2020-08-22,A,0,349514
2020-08-22,B,0,387892
2020-08-22,A,0,439804
2020-08-22,B,0,349574
2020-08-22,A,0,349700
2020-08-22,B,0,349708
2020-08-22,B,0,439482
2020-08-22,A,0,349864
2020-08-22,A,0,349860
2020-08-22,A,0,439221
2020-08-22,A,0,349855
2020-08-22,B,0,439231
2020-08-22,B,0,388023
2020-08-22,A,0,439248
2020-08-22,B,0,349836
2020-08-22,B,0,388017
2020-08-22,A,0,381451
2020-08-22,A,0,439313
2020-08-22,A,0,439320
2020-08-22,A,1,349792
2020-08-22,B,0,388006
2020-08-22,A,0,439339
2020-08-22,B,0,349790
2020-08-22,A,0,388002
2020-08-22,A,0,381472
2020-08-22,B,0,439480
2020-08-22,B,0,349714
2020-08-22,A,1,439472
2020-08-22,A,0,439458
2020-08-22,A,0,439444
2020-08-22,A,0,439808
2020-08-22,B,0,439443
2020-08-22,B,0,439423
2020-08-22,B,0,439419
2020-08-22,A,0,381466
2020-08-22,A,1,349773
2020-08-22,B,0,439357
2020-08-22,B,0,349787
2020-08-22,A,0,439430
2020-08-22,B,0,439189
2020-08-22,A,1,439820
2020-08-22,A,0,387884
2020-08-22,B,0,387817
2020-08-22,B,0,381577
2020-08-22,A,0,387814
2020-08-22,B,0,349344
2020-08-22,A,1,349342
2020-08-22,B,0,440059
2020-08-22,B,0,440064
2020-08-22,B,0,349336
2020-08-22,A,0,381582
2020-08-22,A,0,440085
2020-08-22,B,0,440088
2020-08-22,A,0,440097
2020-08-22,A,0,349300
2020-08-22,A,0,440121
2020-08-22,A,0,440052
2020-08-22,A,0,381585
2020-08-22,A,0,387786
2020-08-22,A,0,387784
2020-08-22,B,0,440167
2020-08-22,A,0,440183
2020-08-22,B,0,440226
2020-08-22,A,0,349239
2020-08-22,B,0,381595
2020-08-22,A,0,349234
2020-08-22,B,0,440234
2020-08-22,A,0,440259
2020-08-22,A,1,387761
2020-08-22,A,0,381603
2020-08-22,B,0,440275
2020-08-22,B,0,349203
2020-08-22,A,0,440133
2020-08-22,A,0,349346
2020-08-22,A,0,349361
2020-08-22,B,0,440030
2020-08-22,B,0,381535
2020-08-22,B,0,439831
2020-08-22,A,0,439834
2020-08-22,B,0,439841
2020-08-22,A,0,387875
2020-08-22,B,0,439877
2020-08-22,B,0,387868
2020-08-22,B,0,349468
2020-08-22,B,0,349465
2020-08-22,B,0,349461
2020-08-22,B,0,439896
2020-08-22,A,0,349449
2020-08-22,A,0,439905
2020-08-22,B,0,349443
2020-08-22,B,0,349442
2020-08-22,A,0,349425
2020-08-22,B,1,349424
2020-08-22,A,0,349366
2020-08-22,A,0,387828
2020-08-22,B,0,349373
2020-08-22,B,1,440018
2020-08-22,A,0,349377
2020-08-22,A,0,440007
2020-08-22,A,0,439827
2020-08-22,B,0,387835
2020-08-22,B,0,439992
2020-08-22,A,0,387841
2020-08-22,A,0,439964
2020-08-22,B,0,439956
2020-08-22,B,0,439950
2020-08-22,A,0,439944
2020-08-22,A,0,381570
2020-08-22,A,0,445908
2020-08-22,A,1,345588
2020-08-22,A,0,445929
2020-08-22,A,0,341887
2020-08-22,A,0,451890
2020-08-22,A,0,451899
2020-08-22,B,0,451923
2020-08-22,A,1,383461
2020-08-22,A,0,451926
2020-08-22,A,1,383464
2020-08-22,A,0,341857
2020-08-22,B,0,384700
2020-08-22,A,0,451956
2020-08-22,B,0,341850
2020-08-22,B,0,341834
2020-08-22,A,1,452000
2020-08-22,B,0,452007
2020-08-22,A,0,451870
2020-08-22,A,0,452014
2020-08-22,A,0,341785
2020-08-22,A,0,452054
2020-08-22,B,0,452062
2020-08-22,B,0,341773
2020-08-22,A,0,452089
2020-08-22,A,0,384668
2020-08-22,B,1,383492
2020-08-22,A,0,452093
2020-08-22,A,1,383493
2020-08-22,B,0,452101
2020-08-22,A,0,452116
2020-08-22,A,0,452127
2020-08-22,B,0,341731
2020-08-22,A,0,452137
2020-08-22,A,0,452038
2020-08-22,B,0,452151
2020-08-22,A,0,451862
2020-08-22,A,0,384728
2020-08-22,A,0,342052
2020-08-22,B,0,384783
2020-08-22,B,0,342034
2020-08-22,A,0,451614
2020-08-22,B,0,451640
2020-08-22,A,0,451650
2020-08-22,B,0,383417
2020-08-22,B,0,451656
2020-08-22,B,1,342002
2020-08-22,B,0,451671
2020-08-22,B,0,451692
2020-08-22,A,0,341984
2020-08-22,B,1,451709
2020-08-22,B,0,451716
2020-08-22,A,0,384727
2020-08-22,B,0,451728
2020-08-22,A,0,341968
2020-08-22,A,0,451760
2020-08-22,A,0,341949
2020-08-22,A,0,451784
2020-08-22,B,0,341915
2020-08-22,A,0,451813
2020-08-22,A,0,384737
2020-08-22,B,0,384736
2020-08-22,B,0,451827
2020-08-22,B,0,384734
2020-08-22,A,0,451829
2020-08-22,A,0,341903
2020-08-22,B,1,451843
2020-08-22,B,1,451848
2020-08-22,A,0,451731
2020-08-22,B,0,452157
2020-08-22,A,0,452174
2020-08-22,B,0,384648
2020-08-22,A,1,341525
2020-08-22,A,0,341502
2020-08-22,B,0,452482
2020-08-22,B,0,384573
2020-08-22,B,0,384569
2020-08-22,A,0,341467
2020-08-22,B,0,452533
2020-08-22,B,0,452541
2020-08-22,B,0,452545
2020-08-22,A,0,341459
2020-08-22,B,0,341457
2020-08-22,A,0,384561
2020-08-22,A,0,383559
2020-08-22,A,0,452575
2020-08-22,A,1,341534
2020-08-22,B,0,452586
2020-08-22,B,0,452589
2020-08-22,B,0,341427
2020-08-22,A,0,452613
2020-08-22,A,0,452620
2020-08-22,B,0,384534
2020-08-22,A,1,341400
2020-08-22,A,0,452649
2020-08-22,A,0,341373
2020-08-22,B,0,452688
2020-08-22,A,0,452703
2020-08-22,A,1,452705
2020-08-22,B,1,452715
2020-08-22,B,0,341342
2020-08-22,B,0,341337
2020-08-22,A,0,383568
2020-08-22,B,0,452429
2020-08-22,B,0,384592
2020-08-22,B,0,383539
2020-08-22,B,1,341707
2020-08-22,B,0,341706
2020-08-22,A,0,452183
2020-08-22,B,0,341693
2020-08-22,A,0,341674
2020-08-22,A,1,341673
2020-08-22,A,0,452230
2020-08-22,A,1,384634
2020-08-22,B,0,452277
2020-08-22,A,0,452280
2020-08-22,B,0,452288
2020-08-22,A,0,452289
2020-08-22,B,0,452297
2020-08-22,A,0,341636
2020-08-22,B,0,452301
2020-08-22,B,0,452322
2020-08-22,A,0,383522
2020-08-22,B,0,341560
2020-08-22,B,0,383537
2020-08-22,A,0,341564
2020-08-22,A,0,452388
2020-08-22,B,0,384600
2020-08-22,A,0,341579
2020-08-22,A,0,383410
2020-08-22,A,0,452372
2020-08-22,B,0,341591
2020-08-22,A,0,383528
2020-08-22,A,0,452349
2020-08-22,A,0,452346
2020-08-22,A,0,452337
2020-08-22,B,0,452330
2020-08-22,B,1,452360
2020-08-22,B,0,384791
2020-08-22,B,0,451546
2020-08-22,A,0,451545
2020-08-22,B,0,450789
2020-08-22,B,0,450794
2020-08-22,A,0,342603
2020-08-22,B,0,342598
2020-08-22,B,0,342597
2020-08-22,A,0,342589
2020-08-22,B,0,450827
2020-08-22,B,0,385015
2020-08-22,B,1,383265
2020-08-22,B,0,342564
2020-08-22,B,0,385007
2020-08-22,B,0,450852
2020-08-22,A,0,450855
2020-08-22,A,0,450861
2020-08-22,A,0,450787
2020-08-22,B,0,385001
2020-08-22,B,0,450892
2020-08-22,A,0,342529
2020-08-22,B,0,450904
2020-08-22,B,0,342528
2020-08-22,B,0,342521
2020-08-22,B,0,383281
2020-08-22,A,0,383283
2020-08-22,B,0,342501
2020-08-22,B,0,342499
2020-08-22,B,0,450957
2020-08-22,B,0,450978
2020-08-22,A,0,450979
2020-08-22,B,0,450998
2020-08-22,A,1,342463
2020-08-22,A,0,450880
2020-08-22,A,0,450757
2020-08-22,A,0,450743
2020-08-22,A,0,385037
2020-08-22,A,0,342789
2020-08-22,A,0,342783
2020-08-22,B,0,342780
2020-08-22,B,0,450523
2020-08-22,B,0,450527
2020-08-22,A,1,385094
2020-08-22,B,0,385093
2020-08-22,A,0,342754
2020-08-22,A,0,450554
2020-08-22,B,1,450575
2020-08-22,A,0,450593
2020-08-22,A,0,450598
2020-08-22,B,0,450602
2020-08-22,A,0,385079
2020-08-22,B,0,342726
2020-08-22,B,0,383227
2020-08-22,A,0,450628
2020-08-22,A,1,450739
2020-08-22,B,0,450723
2020-08-22,A,1,385043
2020-08-22,B,1,450718
2020-08-22,B,0,450715
2020-08-22,B,0,450708
2020-08-22,B,0,383305
2020-08-22,A,0,450698
2020-08-22,B,0,383234
2020-08-22,A,0,342692
2020-08-22,A,0,450651
2020-08-22,A,0,385063
2020-08-22,B,0,450650
2020-08-22,B,0,450629
2020-08-22,B,0,342679
2020-08-22,B,0,452738
2020-08-22,B,0,451009
2020-08-22,A,1,451016
2020-08-22,A,0,451315
2020-08-22,B,0,342232
2020-08-22,B,0,342229
2020-08-22,A,0,451341
2020-08-22,A,1,342208
2020-08-22,A,0,342207
2020-08-22,B,0,451366
2020-08-22,A,0,342191
2020-08-22,B,0,384851
2020-08-22,A,0,451403
2020-08-22,A,0,384848
2020-08-22,A,0,342179
2020-08-22,A,0,451406
2020-08-22,B,0,383370
2020-08-22,B,0,451313
2020-08-22,A,0,451409
2020-08-22,B,0,451422
2020-08-22,A,0,451428
2020-08-22,A,0,342138
2020-08-22,A,1,384827
2020-08-22,B,0,451475
2020-08-22,A,0,342126
2020-08-22,A,0,451489
2020-08-22,A,0,342119
2020-08-22,A,0,451507
2020-08-22,B,1,451510
2020-08-22,B,0,383391
2020-08-22,A,0,451533
2020-08-22,A,0,342088
2020-08-22,A,0,451544
2020-08-22,A,0,451415
2020-08-22,B,0,342235
2020-08-22,A,0,342243
2020-08-22,B,0,342244
2020-08-22,A,0,342429
2020-08-22,B,0,342422
2020-08-22,B,0,342417
2020-08-22,A,0,451066
2020-08-22,B,0,451071
2020-08-22,A,0,383318
2020-08-22,A,0,451098
2020-08-22,B,0,451100
2020-08-22,B,0,384929
2020-08-22,B,0,383322
2020-08-22,A,1,451105
2020-08-22,B,0,451109
2020-08-22,A,0,451121
2020-08-22,B,0,383328
2020-08-22,A,0,383330
2020-08-22,B,1,342359
2020-08-22,B,0,383331
2020-08-22,B,0,451279
2020-08-22,A,0,384887
2020-08-22,A,0,342274
2020-08-22,A,0,451255
2020-08-22,A,0,342290
2020-08-22,A,0,342296
2020-08-22,B,0,383308
2020-08-22,B,0,451243
2020-08-22,A,0,451208
2020-08-22,A,1,451195
2020-08-22,A,0,342325
2020-08-22,B,0,384908
2020-08-22,B,0,451171
2020-08-22,B,0,383333
2020-08-22,B,0,451214
2020-08-22,B,0,450500
2020-08-22,A,0,452743
2020-08-22,B,0,452754
2020-08-22,A,0,454258
2020-08-22,A,0,340422
2020-08-22,B,0,454281
2020-08-22,B,0,454285
2020-08-22,A,0,340411
2020-08-22,A,0,454294
2020-08-22,B,0,384118
2020-08-22,B,0,340398
2020-08-22,B,0,340393
2020-08-22,A,0,340384
2020-08-22,A,0,340379
2020-08-22,A,0,383847
2020-08-22,A,0,454338
2020-08-22,B,0,340377
2020-08-22,A,0,454246
2020-08-22,B,0,340374
2020-08-22,B,0,340372
2020-08-22,A,0,384100
2020-08-22,A,0,454361
2020-08-22,A,0,384096
2020-08-22,B,0,340362
2020-08-22,B,0,383853
2020-08-22,A,0,454367
2020-08-22,A,0,454370
2020-08-22,A,0,454377
2020-08-22,B,0,454383
2020-08-22,A,0,384086
2020-08-22,B,0,454391
2020-08-22,B,0,454395
2020-08-22,A,0,340353
2020-08-22,B,0,454348
2020-08-22,A,0,384079
2020-08-22,A,0,454236
2020-08-22,A,1,454225
2020-08-22,B,0,384207
2020-08-22,A,0,340610
2020-08-22,B,0,453967
2020-08-22,A,1,384204
2020-08-22,A,0,384203
2020-08-22,B,0,453984
2020-08-22,A,0,383782
2020-08-22,A,0,453998
2020-08-22,A,0,454020
2020-08-22,A,1,340542
2020-08-22,A,0,384186
2020-08-22,A,1,383795
2020-08-22,B,0,384176
2020-08-22,B,0,340521
2020-08-22,B,0,384141
2020-08-22,B,0,454110
2020-08-22,B,0,454121
2020-08-22,A,0,454125
2020-08-22,B,0,340497
2020-08-22,B,0,454136
2020-08-22,B,0,454137
2020-08-22,B,0,454140
2020-08-22,A,0,454149
2020-08-22,B,0,384158
2020-08-22,A,0,454172
2020-08-22,A,0,454174
2020-08-22,B,0,454182
2020-08-22,A,0,454203
2020-08-22,B,0,454213
2020-08-22,B,1,340446
2020-08-22,B,0,384170
2020-08-22,A,0,454405
2020-08-22,A,0,384076
2020-08-22,B,0,340348
2020-08-22,A,0,454703
2020-08-22,A,0,454709
2020-08-22,B,0,454730
2020-08-22,A,0,454737
2020-08-22,A,0,340147
2020-08-22,A,0,340139
2020-08-22,B,0,340135
2020-08-22,B,0,454767
2020-08-22,B,0,454773
2020-08-22,B,0,340107
2020-08-22,B,0,454775
2020-08-22,B,0,383979
2020-08-22,B,0,454791
2020-08-22,A,0,454793
2020-08-22,A,0,454696
2020-08-22,B,0,340088
2020-08-22,A,0,340071
2020-08-22,A,1,454834
2020-08-22,B,0,340056
2020-08-22,A,0,454836
2020-08-22,B,0,383921
2020-08-22,A,0,454845
2020-08-22,A,0,454867
2020-08-22,A,0,454868
2020-08-22,B,0,340043
2020-08-22,A,0,340032
2020-08-22,A,0,454891
2020-08-22,A,0,340031
2020-08-22,A,1,340027
2020-08-22,B,0,340016
2020-08-22,B,1,340081
2020-08-22,A,0,454688
2020-08-22,B,1,340176
2020-08-22,A,0,340185
2020-08-22,A,0,454418
2020-08-22,B,0,340336
2020-08-22,A,0,454443
2020-08-22,A,0,340329
2020-08-22,A,0,454452
2020-08-22,A,0,340324
2020-08-22,A,0,454474
2020-08-22,A,0,384053
2020-08-22,B,0,454489
2020-08-22,A,0,454507
2020-08-22,A,0,340275
2020-08-22,A,0,454521
2020-08-22,A,0,340259
2020-08-22,B,0,454529
2020-08-22,A,0,454535
2020-08-22,B,0,383878
2020-08-22,A,0,383879
2020-08-22,A,0,454648
2020-08-22,A,0,454643
2020-08-22,B,0,454642
2020-08-22,B,0,340195
2020-08-22,B,0,454636
2020-08-22,A,0,454623
2020-08-22,A,0,453961
2020-08-22,B,0,454613
2020-08-22,A,0,383892
2020-08-22,B,0,454602
2020-08-22,B,0,340225
2020-08-22,B,0,454583
2020-08-22,A,0,340228
2020-08-22,A,0,383889
2020-08-22,B,0,340217
2020-08-22,A,0,340616
2020-08-22,B,0,340622
2020-08-22,B,1,453947
2020-08-22,B,0,453106
2020-08-22,A,0,341096
2020-08-22,B,1,453136
2020-08-22,B,0,383663
2020-08-22,B,0,453139
2020-08-22,A,0,453142
2020-08-22,B,0,341076
2020-08-22,A,0,453169
2020-08-22,A,0,341060
2020-08-22,B,0,341052
2020-08-22,B,0,453202
2020-08-22,A,0,453209
2020-08-22,B,0,453213
2020-08-22,B,0,341033
2020-08-22,A,0,341109
2020-08-22,A,0,384388
2020-08-22,A,0,453224
2020-08-22,B,0,384384
2020-08-22,A,1,453229
2020-08-22,B,0,453232
2020-08-22,B,1,453233
2020-08-22,B,0,453249
2020-08-22,A,0,453263
2020-08-22,B,1,341004
2020-08-22,A,0,341001
2020-08-22,B,0,453325
2020-08-22,B,0,340974
2020-08-22,B,0,453335
2020-08-22,A,0,453347
2020-08-22,A,0,453364
2020-08-22,A,0,341031
2020-08-22,B,0,453103
2020-08-22,A,0,453077
2020-08-22,B,0,341127
2020-08-22,B,0,452756
2020-08-22,B,0,384498
2020-08-22,B,0,452775
2020-08-22,B,0,384495
2020-08-22,A,0,452785
2020-08-22,A,0,384492
2020-08-22,B,0,452797
2020-08-22,A,0,341296
2020-08-22,B,0,383609
2020-08-22,A,1,452831
2020-08-22,B,0,452875
2020-08-22,B,0,341239
2020-08-22,A,0,341237
2020-08-22,A,0,452892
2020-08-22,A,0,384468
2020-08-22,B,0,452916
2020-08-22,B,0,341223
2020-08-22,B,0,384429
2020-08-22,B,0,453035
2020-08-22,B,1,341146
2020-08-22,A,0,341147
2020-08-22,B,0,453016
2020-08-22,B,0,341157
2020-08-22,A,0,453373
2020-08-22,A,1,452992
2020-08-22,B,0,341187
2020-08-22,A,0,452956
2020-08-22,A,0,452953
